accountID,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,budget
Project01,3211.98,993.55,1268.35,771.91,771.91,964.89,771.91,964.89,771.91,771.91,964.89,771.91,13000
Project02,0,498.51,767.29,895.82,895.82,1119.77,895.82,1119.77,895.82,895.82,1119.77,895.82,10000
Project03,1251.22,827.24,413.62,52.09,52.09,65.12,52.09,65.12,52.09,52.09,65.12,52.09,3000
Project04,2025.02,3201.56,7736.97,1439.64,1439.64,1799.54,1439.64,1799.54,1439.64,1439.64,1799.54,1439.64,27000
Project05,1720.12,0,2895.04,1065.11,1065.11,1331.39,1065.11,1331.39,1065.11,1065.11,1331.39,1065.11,15000
Project06,1274.49,0,2941.33,1106.07,1106.07,1382.59,1106.07,1382.59,1106.07,1106.07,1382.59,1106.07,15000
Project07,3053.96,0,2026.12,709.74,709.74,887.17,709.74,887.17,709.74,709.74,887.17,709.74,12000
Project08,0,0,300.99,174.26,174.26,217.82,174.26,217.82,174.26,174.26,217.82,174.26,2000
Project09,0,0,300.99,174.26,174.26,217.82,174.26,217.82,174.26,174.26,217.82,174.26,2000
Project10,0,106.81,191.82,174.5,174.5,218.12,174.5,218.12,174.5,174.5,218.12,174.5,2000
Project11,0,534.1,959.12,667.36,667.36,834.2,667.36,834.2,667.36,667.36,834.2,667.36,8000
Project12,5057.6,3493.4,7528.14,914.96,914.96,1143.7,914.96,1143.7,914.96,914.96,1143.7,914.96,25000
Project14,3331.67,12051.23,13720.06,13425.34,13425.34,16781.67,13425.34,16781.67,13425.34,13425.34,16781.67,13425.34,160000
Project15,1649,2358.96,2048.98,2353.13,2353.13,2941.42,2353.13,2941.42,2353.13,2353.13,2941.42,2353.13,29000
Project16,16004.52,14953.32,14687.71,15831.23,15831.23,19789.03,15831.23,19789.03,15831.23,15831.23,19789.03,15831.23,200000
Project17,0,0,947.9,291.68,291.68,364.6,291.68,364.6,291.68,291.68,364.6,291.68,3222
Project18,0,2584.45,977.09,1095.84,1095.84,1369.8,1095.84,1369.8,1095.84,1095.84,1369.8,1095.84,13000
Project20,3653.71,3468.4,3787.49,3356.8,3356.8,4196,3356.8,4196,3356.8,3356.8,4196,3356.8,60000
